▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.17.244:3000
- Environments: .env

✓ Starting...
✓ Ready in 603ms
 GET / 200 in 1748ms (compile: 1535ms, render: 214ms)
 GET / 200 in 68ms (compile: 5ms, render: 63ms)
 GET / 200 in 62ms (compile: 9ms, render: 53ms)
 GET / 200 in 136ms (compile: 7ms, render: 129ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 118ms (compile: 5ms, render: 113ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 112ms (compile: 5ms, render: 107ms)
 GET / 200 in 56ms (compile: 4ms, render: 51ms)
 GET / 200 in 112ms (compile: 5ms, render: 107ms)
 GET / 200 in 56ms (compile: 4ms, render: 53ms)
 GET / 200 in 115ms (compile: 5ms, render: 110ms)
 GET / 200 in 63ms (compile: 6ms, render: 57ms)
 GET / 200 in 115ms (compile: 4ms, render: 110ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 107ms (compile: 4ms, render: 103ms)
 GET / 200 in 54ms (compile: 4ms, render: 51ms)
 GET / 200 in 112ms (compile: 5ms, render: 108ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET / 200 in 106ms (compile: 4ms, render: 101ms)
 GET / 200 in 54ms (compile: 3ms, render: 50ms)
 GET / 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 113ms (compile: 4ms, render: 109ms)
 GET / 200 in 61ms (compile: 5ms, render: 57ms)
 GET / 200 in 132ms (compile: 5ms, render: 127ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 52ms (compile: 4ms, render: 48ms)
 GET / 200 in 118ms (compile: 4ms, render: 114ms)
 GET / 200 in 65ms (compile: 4ms, render: 61ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 53ms (compile: 4ms, render: 49ms)
 GET / 200 in 71ms (compile: 5ms, render: 66ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 76ms (compile: 6ms, render: 70ms)
 GET / 200 in 64ms (compile: 5ms, render: 59ms)
 GET / 200 in 110ms (compile: 4ms, render: 106ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 125ms (compile: 5ms, render: 121ms)
 GET / 200 in 66ms (compile: 6ms, render: 61ms)
 GET / 200 in 108ms (compile: 4ms, render: 103ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 125ms (compile: 4ms, render: 121ms)
 GET / 200 in 68ms (compile: 5ms, render: 64ms)
 GET / 200 in 135ms (compile: 7ms, render: 128ms)
 GET / 200 in 62ms (compile: 5ms, render: 57ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 112ms (compile: 5ms, render: 107ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 124ms (compile: 4ms, render: 120ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET / 200 in 102ms (compile: 4ms, render: 98ms)
 GET / 200 in 53ms (compile: 3ms, render: 50ms)
 GET / 200 in 55ms (compile: 4ms, render: 50ms)
 GET / 200 in 53ms (compile: 4ms, render: 49ms)
 GET / 200 in 116ms (compile: 4ms, render: 112ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 55ms (compile: 4ms, render: 51ms)
 GET / 200 in 103ms (compile: 4ms, render: 99ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 105ms (compile: 4ms, render: 101ms)
 GET / 200 in 52ms (compile: 4ms, render: 49ms)
 GET / 200 in 132ms (compile: 6ms, render: 126ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 57ms (compile: 4ms, render: 52ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 118ms (compile: 5ms, render: 113ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 102ms (compile: 4ms, render: 98ms)
 GET / 200 in 51ms (compile: 4ms, render: 47ms)
 GET / 200 in 103ms (compile: 5ms, render: 98ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET / 200 in 104ms (compile: 4ms, render: 100ms)
 GET / 200 in 104ms (compile: 14ms, render: 90ms)
